key,fare_amount
2009-09-25 12:59:18.0000001,8.084938
2014-08-02 21:05:42.0000002,14.380023
2014-08-02 21:05:42.0000001,6.244087
2013-10-29 20:16:10.0000002,5.443597
2013-10-29 20:16:10.0000001,16.248402
2009-11-11 22:49:46.0000003,8.522973
2009-11-11 22:49:46.0000002,7.2813225
2009-11-11 22:49:46.0000001,5.362714
2009-10-17 03:52:42.0000002,8.1480255
2009-10-17 03:52:42.0000007,5.6191053
2009-10-17 03:52:42.0000006,7.17659
2009-10-17 03:52:42.0000003,12.899876
2009-10-17 03:52:42.0000001,5.6277065
2009-10-17 03:52:42.0000004,6.18355
2014-02-27 09:36:26.0000007,12.912083
2014-02-27 09:36:26.0000008,9.795864
2014-02-27 09:36:26.0000002,6.2022953
2014-02-27 09:36:26.0000005,6.1985617
2014-02-27 09:36:26.0000003,7.569661
2014-02-27 09:36:26.0000006,12.389077
2014-02-27 09:36:26.0000004,14.850848
2014-02-27 09:36:26.0000009,5.0280857
2012-12-26 17:12:30.0000003,9.871926
2012-12-26 17:12:30.0000005,18.528467
2012-12-26 17:12:30.0000001,8.235654
2012-12-26 17:12:30.0000004,7.836212
2014-03-11 20:24:02.0000003,7.8182344
2014-03-11 20:24:02.0000002,7.932808
2014-03-11 20:24:02.0000004,7.1859207
2011-01-29 09:28:38.0000002,6.803464
2011-01-29 09:28:38.0000001,7.6022606
2011-01-29 09:28:38.0000003,7.39764
2011-01-29 09:28:38.0000005,5.9159374
2011-01-29 09:28:38.0000004,7.3456182
2015-05-07 15:33:26.0000003,6.2028856
2015-05-07 15:33:26.0000007,6.5104504
2015-05-07 15:33:26.0000001,11.119032
2015-05-07 15:33:26.0000002,14.961817
2015-05-07 15:33:26.0000006,6.5714397
2010-10-25 13:31:22.0000003,4.2607374
2010-10-25 13:31:22.0000002,15.121271
2010-10-25 13:31:22.0000001,5.2442513
2010-10-25 13:31:22.0000004,10.722724
2012-09-10 21:07:54.0000005,19.679157
2012-09-10 21:07:54.0000004,10.676414
2012-09-10 21:07:54.0000003,4.8014517
2012-09-10 21:07:54.0000007,9.610165
2012-09-10 21:07:54.0000002,9.948067
2012-09-10 21:07:54.0000006,8.503673
2012-09-10 21:07:54.0000001,7.106395
2012-04-15 21:54:22.0000001,6.8358927
2012-04-20 00:06:10.0000007,6.9563284
2012-04-20 00:06:10.0000001,6.0615215
2012-04-20 00:06:10.0000002,8.325904
2012-04-20 00:06:10.0000006,6.387576
2012-04-20 00:06:10.0000005,4.761387
2012-04-20 00:06:10.0000008,12.294903
2012-06-12 23:10:42.0000001,11.034432
2012-06-12 23:10:42.0000003,10.202385
2012-06-12 23:10:42.0000002,39.043297
2009-04-30 22:25:26.0000004,12.735059
2009-04-30 22:25:26.0000003,11.149693
2009-04-30 22:25:26.0000002,6.787676
2009-04-30 22:25:26.0000001,6.267252
2011-02-20 06:18:34.0000001,27.725016
2011-02-20 06:18:34.0000002,5.874816
2013-04-21 19:50:54.0000003,40.913216
2011-06-11 21:33:18.0000001,11.860675
2013-02-06 18:21:18.0000006,9.130147
2013-02-06 18:21:18.0000002,9.032718
2013-02-06 18:21:18.0000003,12.233208
2013-02-06 18:21:18.0000004,6.493601
2014-05-01 21:05:34.0000002,5.3653994
2014-05-01 21:05:34.0000003,16.388868
2013-07-21 11:41:26.0000001,16.481249
2013-07-21 11:41:26.0000002,5.0681667
2011-04-22 19:23:54.0000001,11.326824
2011-04-22 19:23:54.0000003,6.903509
2011-04-22 19:23:54.0000002,45.654564
2012-09-04 05:46:50.0000001,5.6966896
2012-09-04 05:46:50.0000002,28.124048
2009-03-24 11:57:34.0000005,12.628181
2009-03-24 11:57:34.0000004,5.6071577
2009-03-24 11:57:34.0000003,4.0424585
2009-03-24 11:57:34.0000002,4.3574343
2009-03-24 11:57:34.0000001,5.3966465
2011-07-05 22:05:34.0000001,8.549754
2011-09-17 15:41:06.0000001,6.4224997
2011-09-17 15:41:06.0000003,5.104583
2011-12-25 04:37:10.0000001,6.6515036
2015-03-05 13:21:58.0000002,10.961095
2015-03-05 13:21:58.0000003,7.8352337
2014-09-01 09:16:10.0000001,8.484542
2015-06-21 17:16:10.0000007,7.8766346
2015-06-21 17:16:10.0000002,12.464136
2015-06-21 17:16:10.0000006,13.005456
2015-06-21 17:16:10.0000003,10.784593
2015-06-21 17:16:10.0000004,8.589791
2010-06-02 22:04:10.0000003,7.051199
2010-06-02 22:04:10.0000004,13.90074
2010-06-02 22:04:10.0000005,7.572975
2010-06-02 22:04:10.0000006,5.853513
2014-03-01 09:37:02.0000001,6.0579042
2014-03-01 09:37:02.0000002,6.1619387
2014-03-01 09:37:02.0000003,53.339645
2011-07-18 12:12:18.0000001,6.6840897
2011-07-18 12:12:18.0000003,6.105654
2011-07-18 12:12:18.0000002,6.7490683
2015-02-27 19:36:02.0000009,15.143599
2015-02-27 19:36:02.00000010,5.0029087
2015-02-27 19:36:02.00000012,15.648874
2015-02-27 19:36:02.0000004,5.796753
2015-02-27 19:36:02.00000011,9.242234
2015-02-27 19:36:02.0000003,10.494782
2015-02-27 19:36:02.0000001,30.7097
2015-02-27 19:36:02.0000002,6.990305
2015-02-27 19:36:02.0000007,27.09703
2012-04-16 21:10:10.0000001,9.00371
2015-06-14 08:26:26.0000001,5.531683
2014-01-15 22:45:42.0000003,6.829177
2014-01-15 22:45:42.0000001,53.488075
2014-01-15 22:45:42.0000002,11.899593
2013-04-06 19:16:10.0000001,4.677169
2013-04-06 19:16:10.0000003,9.395889
2013-04-06 19:16:10.0000004,7.9697857
2013-04-06 19:16:10.0000005,13.528519
2014-03-08 16:08:26.0000002,14.714835
2014-03-08 16:08:26.0000004,4.5983105
2013-12-06 23:40:42.0000001,9.634802
2013-12-06 23:40:42.0000006,40.119186
2013-12-06 23:40:42.0000002,35.744965
2013-12-06 23:40:42.0000003,13.419222
2013-08-19 17:09:50.0000001,5.206023
2013-08-19 17:09:50.0000002,11.1662855
2013-08-19 17:09:50.0000004,6.7804985
2013-08-19 17:09:50.0000003,12.164317
2009-11-02 21:38:38.0000001,9.888728
2009-06-03 09:11:30.0000004,9.27593
2009-06-03 09:11:30.0000003,13.400522
2009-06-03 09:11:30.0000002,7.733844
2009-06-03 09:11:30.0000005,5.525914
2015-03-12 13:01:54.0000002,9.88364
2015-03-12 13:01:54.0000005,14.595583
2015-03-12 13:01:54.0000004,9.67232
2015-03-12 13:01:54.0000001,6.3511305
2013-02-05 06:13:58.0000003,13.530092
2013-02-05 06:13:58.0000002,52.077595
2013-02-05 06:13:58.0000001,19.941395
2014-05-19 06:39:34.0000001,5.1325836
2014-10-04 21:48:22.0000003,7.5547
2014-10-04 21:48:22.0000002,9.122473
2014-10-04 21:48:22.0000004,26.862303
2012-01-22 04:13:34.0000005,10.2364855
2012-01-22 04:13:34.0000006,6.040674
2012-01-22 04:13:34.0000004,8.697745
2012-01-22 04:13:34.0000002,11.627623
2010-07-27 06:13:02.0000001,19.444014
2013-06-21 11:19:18.0000002,5.3838024
2013-06-21 11:19:18.0000001,12.181791
2010-12-23 05:52:26.0000001,29.546968
2010-12-23 05:52:26.0000002,47.49937
2010-12-17 10:33:34.0000004,7.4205914
2010-12-17 10:33:34.0000002,5.2513933
2012-06-04 11:34:58.0000003,9.47859
2012-06-04 11:34:58.0000004,6.923603
2012-06-04 11:34:58.0000001,15.481006
2009-07-05 16:31:30.0000001,4.711438
2009-07-05 16:31:30.0000002,5.6722555
2009-07-05 16:31:30.0000003,22.103611
2012-12-08 20:08:38.0000004,4.8194227
2012-12-08 20:08:38.0000003,10.28128
2012-12-08 20:08:38.0000005,12.587724
2010-06-23 08:34:50.0000003,11.151775
2010-06-23 08:34:50.0000002,5.326063
2010-06-23 08:34:50.0000001,6.3920803
2012-03-07 10:57:46.0000001,9.254102
2012-03-07 10:57:46.0000004,13.831038
2012-03-07 10:57:46.0000005,6.4947395
2012-03-07 10:57:46.0000002,8.625258
2012-03-07 10:57:46.0000003,7.375559
2010-02-24 07:06:54.0000001,6.8330584
2013-12-29 01:20:50.0000003,16.828558
2013-12-29 01:20:50.0000001,7.7576523
2014-03-28 22:34:26.0000001,27.49263
2014-03-28 22:34:26.0000004,5.367177
2014-03-28 22:34:26.0000003,9.925999
2010-12-04 21:08:38.0000002,11.226103
2010-12-04 21:08:38.0000001,17.368298
2010-12-04 21:08:38.0000006,7.3917027
2010-12-04 21:08:38.0000003,5.904683
2010-03-07 17:09:42.0000002,33.133087
2010-03-07 17:09:42.0000003,6.847698
2010-03-07 17:09:42.0000001,12.429691
2010-03-07 17:09:42.0000004,12.809688
2013-09-07 19:43:18.0000004,13.756807
2013-09-07 19:43:18.0000005,17.459005
2013-09-07 19:43:18.0000006,11.676466
2013-09-07 19:43:18.0000008,8.420599
2013-09-07 19:43:18.0000001,7.4923477
2013-12-20 15:31:06.0000001,9.410979
2013-12-20 15:31:06.0000002,11.241135
2010-09-06 04:31:54.0000001,23.729174
2013-11-01 05:26:54.0000001,51.45752
2010-03-07 00:47:26.0000004,17.8187
2012-03-20 01:55:42.0000001,18.340853
2011-10-02 05:06:46.0000001,13.642731
2010-10-31 18:45:58.0000003,4.9163017
2010-10-31 18:45:58.0000002,16.708805
2010-10-31 18:45:58.0000001,8.663693
2010-10-31 18:45:58.0000005,4.9345636
2015-02-03 09:00:58.0000002,10.069079
2012-08-08 08:58:50.0000001,7.197152
2012-08-08 08:58:50.0000004,5.785016
2012-08-08 08:58:50.0000005,7.5270605
2012-08-08 08:58:50.0000003,8.370827
2011-04-08 15:01:02.0000001,9.999623
2011-04-08 15:01:02.0000003,6.828167
2009-01-14 03:42:38.0000001,10.292226
2015-01-10 09:38:54.0000007,12.981195
2015-01-10 09:38:54.0000003,7.5592146
2015-01-10 09:38:54.0000004,13.324431
2010-12-04 09:25:10.0000001,10.059721
2010-12-04 09:25:10.0000002,7.5620556
2009-05-12 17:08:06.0000001,14.129585
2013-11-07 02:07:22.0000001,17.494013
2014-10-03 00:50:06.0000004,17.186815
2014-10-03 00:50:06.0000001,6.568631
2014-10-03 00:50:06.0000002,13.499066
2010-06-18 19:19:26.0000001,29.827303
2010-06-18 19:19:26.0000002,4.320343
2010-06-18 19:19:26.0000003,6.2604113
2010-05-10 03:55:14.0000001,8.4676485
2013-06-21 00:00:34.0000001,20.674265
2013-06-21 00:00:34.0000002,24.447887
2013-06-21 00:00:34.0000003,14.137637
2009-03-11 16:02:14.0000006,7.3202105
2009-03-11 16:02:14.0000004,7.1106462
2009-03-11 16:02:14.0000002,10.271435
2009-03-11 16:02:14.0000001,5.1385965
2009-03-11 16:02:14.0000005,6.538661
2009-03-11 16:02:14.0000003,6.8948507
2013-07-05 17:38:14.0000001,10.772596
2013-08-26 01:11:14.0000002,10.88447
2013-08-26 01:11:14.0000001,9.844501
2012-07-30 01:49:10.0000001,4.88731
2012-07-30 01:49:10.0000002,22.276945
2011-05-13 03:57:10.0000001,6.1991253
2012-02-29 12:03:34.0000004,13.6669035
2012-02-29 12:03:34.0000002,4.9338713
2012-02-29 12:03:34.0000001,9.793509
2013-12-17 17:59:22.0000001,5.775752
2012-09-18 09:58:54.0000003,10.220101
2012-09-18 09:58:54.0000002,38.227913
2012-09-18 09:58:54.0000001,11.179447
2013-07-23 18:56:30.0000002,6.227974
2013-07-23 18:56:30.0000001,6.5465603
2014-05-15 01:39:14.0000001,24.964691
2013-09-16 14:16:34.0000003,7.0733376
2013-09-16 14:16:34.0000001,32.436344
2014-01-04 17:27:38.0000001,23.780787
2014-01-04 17:27:38.0000002,10.108107
2014-01-04 17:27:38.0000003,10.339556
2011-03-10 18:16:14.0000003,7.740184
2011-03-10 18:16:14.0000004,6.217723
2011-03-10 18:16:14.0000001,4.9479284
2013-04-05 06:42:26.0000002,8.06496
2013-04-05 06:42:26.0000001,13.2998085
2009-03-11 12:01:30.0000001,14.3722515
2009-03-11 12:01:30.0000002,5.6385546
2009-03-11 12:01:30.0000004,6.8983984
2015-01-20 05:31:06.0000001,53.80366
2009-08-03 17:06:06.0000001,6.06744
2014-01-05 08:51:10.0000001,6.520011
2010-03-13 01:23:10.0000002,21.706182
2010-03-13 01:23:10.0000003,5.1305485
2012-05-30 02:28:50.0000001,10.349675
2012-07-26 12:40:38.0000002,6.958317
2012-07-26 12:40:38.0000001,31.584145
2012-07-26 12:40:38.0000003,8.70321
2010-09-22 16:28:54.0000003,6.1146765
2010-09-22 16:28:54.0000001,7.1106024
2010-09-22 16:28:54.0000002,28.21142
2014-05-26 22:57:10.0000002,5.787365
2014-05-26 22:57:10.0000003,14.174308
2014-05-26 22:57:10.0000005,6.7008343
2014-05-26 22:57:10.0000004,10.759219
2012-02-11 07:03:34.0000001,6.143567
2010-06-27 05:03:38.0000001,6.135496
2014-09-29 11:51:06.0000001,18.656078
2014-09-29 11:51:06.0000002,6.5749826
2010-09-04 18:31:42.0000002,10.719327
2010-09-04 18:31:42.0000001,17.981064
2015-04-14 19:20:46.0000001,10.673626
2015-04-14 19:20:46.0000005,5.5291348
2015-04-14 19:20:46.00000010,5.806635
2015-04-14 19:20:46.0000007,4.1210623
2015-04-14 19:20:46.0000004,6.9706955
2015-04-14 19:20:46.0000003,11.330762
2015-04-14 19:20:46.0000006,8.951987
2015-04-14 19:20:46.0000002,8.795602
2015-04-14 19:20:46.0000009,10.1465845
2009-07-20 08:53:34.0000002,5.127842
2009-07-20 08:53:34.0000001,6.635932
2013-04-03 16:09:02.0000002,4.4683847
2013-04-03 16:09:02.0000001,68.347244
2009-11-20 23:19:58.0000001,6.4866076
2009-11-20 23:19:58.0000002,7.86059
2012-08-04 09:01:54.0000002,11.089451
2012-08-04 09:01:54.0000001,5.2804375
2011-09-22 20:05:22.0000007,9.853163
2011-09-22 20:05:22.0000001,9.828812
2011-09-22 20:05:22.0000005,10.250983
2011-09-22 20:05:22.0000006,5.3462048
2014-08-09 01:27:30.0000002,6.4792547
2011-02-15 05:44:42.0000002,10.972606
2011-02-15 05:44:42.0000001,47.84914
2014-10-31 12:04:26.0000002,32.388798
2014-10-31 12:04:26.0000001,7.71803
2015-02-09 07:16:26.0000006,4.4977555
2015-02-09 07:16:26.0000004,5.43686
2015-02-09 07:16:26.0000007,6.081847
2015-02-09 07:16:26.0000001,5.145133
2015-02-09 07:16:26.0000002,10.962712
2015-02-09 07:16:26.0000008,5.9460135
2015-02-09 07:16:26.0000003,9.140169
2011-09-08 17:26:34.0000001,7.9837236
2011-09-08 17:26:34.0000003,11.552363
2011-09-08 17:26:34.0000002,10.536824
2011-09-08 17:26:34.0000004,6.5373096
2013-04-10 21:03:42.0000004,6.034436
2013-04-10 21:03:42.0000005,9.991841
2013-04-10 21:03:42.0000003,6.6158533
2013-04-10 21:03:42.0000002,12.824844
2013-04-10 21:03:42.0000001,7.0166063
2011-12-29 19:29:50.0000003,7.59186
2011-12-29 19:29:50.0000004,13.1894245
2011-12-29 19:29:50.0000001,10.026187
2013-09-26 15:50:06.0000003,4.9057302
2013-09-26 15:50:06.0000005,16.813889
2013-09-26 15:50:06.0000002,7.7466316
2013-09-26 15:50:06.0000001,12.090022
2013-09-26 15:50:06.0000004,6.967388
2012-10-01 07:18:06.0000001,5.616081
2012-10-01 07:18:06.0000002,6.9474525
2013-03-14 21:43:46.0000001,14.783975
2012-10-05 23:47:02.0000001,9.430385
2009-02-08 00:04:06.0000004,13.119533
2009-02-08 00:04:06.0000002,28.024628
2012-02-04 22:47:18.0000001,5.248642
2012-02-04 22:47:18.0000003,6.1342335
2012-05-06 03:01:10.0000003,5.847888
2012-05-06 03:01:10.0000002,12.151802
2014-07-08 08:56:58.0000001,6.875539
2010-01-09 08:29:14.0000003,4.3033094
2010-01-09 08:29:14.0000002,7.603718
2010-01-09 08:29:14.0000001,13.652104
2010-01-09 08:29:14.0000004,4.548661
2010-12-06 03:36:58.0000001,4.0154953
2011-10-19 05:25:18.0000002,27.869036
2011-10-19 05:25:18.0000001,7.669482
2014-06-14 08:13:22.0000002,16.394716
2014-06-14 08:13:22.0000003,16.330982
2014-06-14 08:13:22.0000001,10.815817
2011-02-19 10:14:58.0000002,6.3335066
2014-12-25 03:10:26.0000001,11.45713
2009-06-16 14:32:38.0000003,5.63476
2009-06-16 14:32:38.0000001,9.142616
2009-06-16 14:32:38.0000005,6.955536
2009-06-16 14:32:38.0000006,8.081461
2009-06-16 14:32:38.0000002,7.750145
2009-06-16 14:32:38.0000004,15.596436
2010-08-16 17:14:18.0000001,45.24444
2013-04-29 09:18:06.0000004,7.356395
2013-04-29 09:18:06.0000002,33.66788
2013-04-29 09:18:06.0000005,9.832157
2013-04-29 09:18:06.0000001,25.390404
2013-04-29 09:18:06.0000003,12.65719
2013-06-23 14:52:34.0000002,25.94813
2013-06-23 14:52:34.0000001,5.464754
2013-03-28 05:22:58.0000001,7.3735256
2015-06-08 20:18:30.0000006,9.659837
2015-06-08 20:18:30.0000003,6.4158335
2015-06-08 20:18:30.0000002,15.615987
2015-06-08 20:18:30.0000001,10.02596
2015-06-08 20:18:30.0000004,10.777733
2015-06-08 20:18:30.0000005,11.711092
2011-09-08 13:39:06.0000001,7.7007904
2012-03-03 02:30:54.0000001,6.8289595
2012-03-03 02:30:54.0000002,8.626086
2012-03-03 02:30:54.0000004,9.213784
2010-03-27 20:11:10.0000003,5.5907145
2010-03-27 20:11:10.0000001,8.286472
2010-03-27 20:11:10.0000002,11.904062
2009-08-11 22:40:02.0000002,7.246338
2009-08-11 22:40:02.0000003,31.766153
2009-08-11 22:40:02.0000004,4.5364957
2009-08-11 22:40:02.0000005,13.6556
2009-08-11 22:40:02.0000001,5.7212553
2012-12-27 21:01:54.0000001,7.082963
2012-12-27 21:01:54.0000003,6.3829594
2012-12-27 21:01:54.0000006,9.399007
2012-12-27 21:01:54.0000007,15.275732
2012-12-27 21:01:54.0000008,11.269329
2015-04-16 18:45:22.0000003,6.710801
2015-04-16 18:45:22.0000002,6.481497
2015-04-16 18:45:22.0000001,12.087487
2015-04-16 18:45:22.0000005,18.96275
2014-05-17 10:51:46.0000001,7.5145807
2014-05-17 10:51:46.0000004,6.399333
2014-05-17 10:51:46.0000002,30.72107
2009-05-04 11:23:18.0000001,8.198725
2009-05-04 11:23:18.0000003,6.847167
2009-05-04 11:23:18.0000002,7.7093124
2013-07-22 14:30:06.0000002,5.7536526
2013-07-22 14:30:06.0000001,16.546518
2015-05-31 20:48:54.0000005,5.2535553
2015-05-31 20:48:54.0000004,9.818997
2015-05-31 20:48:54.0000001,4.7160587
2010-07-16 06:44:06.0000001,6.195342
2010-07-16 06:44:06.0000003,11.528436
2010-07-16 06:44:06.0000004,16.911646
2010-07-16 06:44:06.0000002,14.715271
2013-01-06 12:39:54.0000003,7.0558586
2013-01-06 12:39:54.0000001,7.090416
2013-01-06 12:39:54.0000004,8.026637
2013-01-06 12:39:54.0000002,6.844531
2013-01-06 12:39:54.0000005,4.1724157
2012-12-15 15:55:42.0000001,8.663481
2012-12-15 15:55:42.0000002,10.862722
2010-05-06 11:35:26.0000001,5.853752
2010-05-06 11:35:26.0000003,10.670739
2014-01-06 10:16:02.0000001,20.484575
2014-01-06 10:16:02.0000002,6.3553066
2012-07-24 04:44:26.0000001,8.976856
2010-08-06 15:37:14.0000007,7.849103
2010-08-06 15:37:14.0000003,7.9911346
2010-08-06 15:37:14.0000006,7.8242264
2010-08-06 15:37:14.0000005,30.35039
2010-08-06 15:37:14.0000004,10.324438
2010-08-06 15:37:14.0000002,11.196433
2010-08-06 15:37:14.0000001,6.5377636
2010-11-10 23:21:50.0000002,6.974057
2010-11-10 23:21:50.0000003,7.3025265
2013-03-31 00:09:58.0000002,9.186732
2013-03-31 00:09:58.0000003,11.770433
2010-02-01 00:05:42.0000001,10.762583
2010-02-01 00:05:42.0000002,15.490596
2009-06-18 18:47:22.0000003,10.455229
2009-06-18 18:47:22.0000001,7.5989323
2009-06-18 18:47:22.0000002,10.689003
2015-01-03 08:47:26.0000001,10.587135
2015-01-03 08:47:26.0000002,11.965672
2014-06-20 02:16:34.0000001,8.036825
2011-02-03 07:13:06.0000001,5.466714
2014-01-14 18:48:06.0000007,11.825608
2014-01-14 18:48:06.0000002,7.030798
2014-01-14 18:48:06.0000003,5.231516
2014-01-14 18:48:06.0000004,7.9778547
2014-01-14 18:48:06.0000001,8.072437
2014-01-14 18:48:06.0000005,7.637182
2014-01-14 18:48:06.0000006,6.698001
2013-10-18 05:08:54.0000001,28.328878
2011-07-20 08:05:02.0000003,8.199213
2011-07-20 08:05:02.0000002,5.9701214
2011-07-20 08:05:02.0000004,8.926208
2009-05-03 16:02:54.0000005,8.920708
2009-05-03 16:02:54.0000003,6.0416155
2009-05-03 16:02:54.0000002,7.0737715
2009-05-03 16:02:54.0000001,13.267268
2012-09-06 17:58:06.0000001,4.031553
2012-09-06 17:58:06.0000003,10.060902
2014-04-06 16:47:14.0000003,6.6982775
2014-09-06 03:52:50.0000002,11.43722
2013-07-27 09:59:18.0000001,7.747138
2014-12-26 20:19:38.0000002,7.9404755
2014-01-01 13:06:34.0000001,5.955661
2011-12-25 15:35:54.0000003,6.7343435
2011-12-25 15:35:54.0000004,8.5504265
2015-05-14 23:11:58.0000001,15.636093
2015-05-14 23:11:58.0000007,9.646175
2015-05-14 23:11:58.0000003,7.606718
2015-05-14 23:11:58.0000005,8.082246
2015-05-14 23:11:58.0000008,9.810801
2015-05-14 23:11:58.0000002,12.598375
2015-05-14 23:11:58.0000006,5.9964466
2015-04-22 09:54:06.0000002,7.4357615
2015-04-22 09:54:06.0000003,6.681053
2009-03-22 07:02:02.0000001,9.149191
2012-04-30 04:34:50.0000001,15.688942
2009-01-21 09:13:50.0000003,4.340314
2009-01-21 09:13:50.0000004,6.4532623
2009-01-21 09:13:50.0000001,10.221829
2009-01-21 09:13:50.0000002,7.4120483
2010-06-11 18:07:10.0000002,4.969617
2010-06-11 18:07:10.0000001,4.4323244
2010-06-11 18:07:10.0000004,12.473501
2010-06-11 18:07:10.0000003,12.812708
2012-09-01 19:04:18.0000002,8.012936
2014-06-18 06:22:42.0000001,6.869297
2014-06-18 06:22:42.0000002,10.171427
2009-12-09 08:34:30.0000001,7.1124163
2009-12-09 08:34:30.0000002,6.014127
2009-12-09 08:34:30.0000003,44.449585
2009-12-09 08:34:30.0000004,45.774864
2013-06-06 02:54:50.0000002,12.166987
2013-06-06 02:54:50.0000003,7.7280474
2010-07-19 12:15:54.0000003,6.99321
2010-07-19 12:15:54.0000002,12.614691
2010-07-19 12:15:54.0000001,6.1805973
2010-07-19 12:15:54.0000004,5.7260094
2013-12-18 12:36:46.0000001,11.179597
2013-12-18 12:36:46.0000003,41.656075
2013-12-18 12:36:46.0000004,7.086604
2013-12-18 12:36:46.0000002,10.20791
2009-01-25 21:17:18.0000002,9.425518
2009-01-25 21:17:18.0000003,6.683816
2012-10-03 09:18:22.0000002,7.348015
2012-10-03 09:18:22.0000003,11.897582
2012-10-03 09:18:22.0000004,6.742839
2012-10-03 09:18:22.0000001,14.765223
2012-10-03 09:18:22.0000005,13.40819
2012-06-13 19:49:50.0000003,10.229164
2012-06-13 19:49:50.0000002,13.045313
2012-06-13 19:49:50.0000001,4.787019
2011-09-03 00:03:42.0000004,4.609128
2011-09-03 00:03:42.0000009,12.558402
2011-09-03 00:03:42.0000001,6.289322
2011-09-03 00:03:42.0000003,6.4809055
2011-09-03 00:03:42.0000006,9.057985
2011-09-03 00:03:42.0000002,7.886318
2011-09-03 00:03:42.0000005,8.338826
2009-01-27 13:27:30.0000002,10.696985
2009-01-27 13:27:30.0000001,7.5135508
2009-07-03 00:41:38.0000001,10.252382
2009-07-03 00:41:38.0000002,4.560504
2010-05-29 11:51:30.0000001,5.026472
2013-07-02 22:27:14.0000005,8.047314
2013-07-02 22:27:14.0000003,11.467965
2015-05-09 11:33:58.0000004,5.5953093
2015-05-09 11:33:58.0000001,7.898507
2015-05-09 11:33:58.0000003,38.5692
2011-07-18 00:04:54.0000002,4.9258413
2011-04-03 03:46:18.0000002,11.23338
2009-11-03 13:04:46.0000003,6.9835224
2009-11-03 13:04:46.0000002,17.30191
2009-11-03 13:04:46.0000001,8.6286125
2010-06-25 14:00:14.0000002,7.366621
2010-12-20 09:39:02.0000001,15.899385
2010-12-20 09:39:02.0000002,6.720907
2014-05-20 14:43:10.0000001,9.820125
2014-05-20 14:43:10.0000002,6.3462973
2010-09-16 05:07:10.0000001,6.376032
2011-08-01 17:44:30.0000006,4.286273
2011-08-01 17:44:30.0000005,6.0141373
2011-08-01 17:44:30.0000001,8.771149
2011-08-01 17:44:30.0000002,7.5205297
2011-08-01 17:44:30.0000004,5.7593994
2011-03-01 07:23:14.0000003,6.1443844
2011-03-01 07:23:14.0000001,5.4212418
2011-06-24 13:23:18.0000004,14.533552
2011-06-24 13:23:18.0000001,15.217858
2011-06-24 13:23:18.0000002,18.419153
2011-06-24 13:23:18.0000003,10.118453
2013-11-19 02:41:10.0000001,9.002332
2012-01-01 18:02:46.0000003,5.5687065
2012-01-01 18:02:46.0000002,8.972698
2015-03-28 19:31:26.0000002,6.520112
2015-03-28 19:31:26.0000006,7.511118
2015-03-28 19:31:26.0000001,9.1864395
2015-03-28 19:31:26.0000005,12.8749695
