key,fare_amount
2009-06-16 14:32:38.0000003,5.3313637
2009-06-16 14:32:38.0000001,7.504277
2009-06-16 14:32:38.0000005,8.397026
2009-06-16 14:32:38.0000006,7.653393
2009-06-16 14:32:38.0000002,7.2607956
2009-06-16 14:32:38.0000004,15.315643
2010-08-16 17:14:18.0000001,44.19064
2013-04-29 09:18:06.0000004,7.9433575
2013-04-29 09:18:06.0000002,39.556976
2013-04-29 09:18:06.0000005,9.86649
2013-04-29 09:18:06.0000001,23.97844
2013-04-29 09:18:06.0000003,11.898489
2013-06-23 14:52:34.0000002,28.309364
2013-06-23 14:52:34.0000001,5.369995
2013-03-28 05:22:58.0000001,7.053217
2015-06-08 20:18:30.0000006,9.811774
2015-06-08 20:18:30.0000003,6.354421
2015-06-08 20:18:30.0000002,15.342238
2015-06-08 20:18:30.0000001,8.518385
2015-06-08 20:18:30.0000004,11.01854
2015-06-08 20:18:30.0000005,13.504456
2011-09-08 13:39:06.0000001,6.922488
2012-03-03 02:30:54.0000001,6.832575
2012-03-03 02:30:54.0000002,8.1557
2012-03-03 02:30:54.0000004,9.305183
2010-03-27 20:11:10.0000003,5.3770385
2010-03-27 20:11:10.0000001,7.686036
2010-03-27 20:11:10.0000002,11.593186
2009-08-11 22:40:02.0000002,8.972536
2009-08-11 22:40:02.0000003,33.92704
2009-08-11 22:40:02.0000004,4.712418
2009-08-11 22:40:02.0000005,13.903344
2009-08-11 22:40:02.0000001,5.295501
2012-12-27 21:01:54.0000001,7.2781887
2012-12-27 21:01:54.0000003,6.4706554
2012-12-27 21:01:54.0000006,8.609892
2012-12-27 21:01:54.0000007,16.685888
2012-12-27 21:01:54.0000008,10.825726
2015-04-16 18:45:22.0000003,6.2278633
2015-04-16 18:45:22.0000002,7.1696
2015-04-16 18:45:22.0000001,11.540554
2015-04-16 18:45:22.0000005,20.152395
2014-05-17 10:51:46.0000001,7.2434683
2014-05-17 10:51:46.0000004,5.9501
2014-05-17 10:51:46.0000002,31.839533
2009-05-04 11:23:18.0000001,6.9834943
2009-05-04 11:23:18.0000003,5.865962
2009-05-04 11:23:18.0000002,8.1378355
2013-07-22 14:30:06.0000002,5.472019
2013-07-22 14:30:06.0000001,15.047086
2015-05-31 20:48:54.0000005,9.487955
2015-05-31 20:48:54.0000004,15.919013
2015-05-31 20:48:54.0000001,4.4204288
2010-07-16 06:44:06.0000001,6.293586
2010-07-16 06:44:06.0000003,10.78582
2010-07-16 06:44:06.0000004,15.78523
2010-07-16 06:44:06.0000002,13.676672
2013-01-06 12:39:54.0000003,6.7871084
2013-01-06 12:39:54.0000001,6.4052114
2013-01-06 12:39:54.0000004,7.187004
2013-01-06 12:39:54.0000002,5.9996953
2013-01-06 12:39:54.0000005,4.5042644
2012-12-15 15:55:42.0000001,9.393841
2012-12-15 15:55:42.0000002,10.0362
2010-05-06 11:35:26.0000001,5.4763308
2010-05-06 11:35:26.0000003,9.471059
2014-01-06 10:16:02.0000001,18.571802
2014-01-06 10:16:02.0000002,6.1878924
2012-07-24 04:44:26.0000001,8.335895
2010-08-06 15:37:14.0000007,7.4613824
2010-08-06 15:37:14.0000003,7.617399
2010-08-06 15:37:14.0000006,7.8155165
2010-08-06 15:37:14.0000005,30.625025
2010-08-06 15:37:14.0000004,10.008785
2010-08-06 15:37:14.0000002,10.647278
2010-08-06 15:37:14.0000001,7.066121
2010-11-10 23:21:50.0000002,6.728545
2010-11-10 23:21:50.0000003,6.5069036
2013-03-31 00:09:58.0000002,8.836482
2013-03-31 00:09:58.0000003,10.462962
2010-02-01 00:05:42.0000001,10.634443
2010-02-01 00:05:42.0000002,15.159905
2009-06-18 18:47:22.0000003,10.262216
2009-06-18 18:47:22.0000001,7.8989716
2009-06-18 18:47:22.0000002,10.100263
2015-01-03 08:47:26.0000001,9.984525
2015-01-03 08:47:26.0000002,11.543486
2014-06-20 02:16:34.0000001,7.8579054
2011-02-03 07:13:06.0000001,5.4124684
2014-01-14 18:48:06.0000007,12.04807
2014-01-14 18:48:06.0000002,6.372137
2014-01-14 18:48:06.0000003,4.9598193
2014-01-14 18:48:06.0000004,7.650418
2014-01-14 18:48:06.0000001,8.909904
2014-01-14 18:48:06.0000005,7.6984706
2014-01-14 18:48:06.0000006,6.4312215
2013-10-18 05:08:54.0000001,34.27795
2011-07-20 08:05:02.0000003,7.102667
2011-07-20 08:05:02.0000002,5.0064955
2011-07-20 08:05:02.0000004,8.810633
2009-05-03 16:02:54.0000005,8.9160385
2009-05-03 16:02:54.0000003,5.888519
2009-05-03 16:02:54.0000002,6.133892
2009-05-03 16:02:54.0000001,12.624905
2012-09-06 17:58:06.0000001,4.335811
2012-09-06 17:58:06.0000003,10.321938
2014-04-06 16:47:14.0000003,6.2314563
2014-09-06 03:52:50.0000002,11.189016
2013-07-27 09:59:18.0000001,7.7122283
2014-12-26 20:19:38.0000002,6.4915395
2014-01-01 13:06:34.0000001,5.515989
2011-12-25 15:35:54.0000003,5.7136283
2011-12-25 15:35:54.0000004,8.228404
2015-05-14 23:11:58.0000001,16.171183
2015-05-14 23:11:58.0000007,9.789837
2015-05-14 23:11:58.0000003,7.7164235
2015-05-14 23:11:58.0000005,7.8582373
2015-05-14 23:11:58.0000008,9.491993
2015-05-14 23:11:58.0000002,12.767748
2015-05-14 23:11:58.0000006,6.0642056
2015-04-22 09:54:06.0000002,7.2805123
2015-04-22 09:54:06.0000003,6.3601427
2009-03-22 07:02:02.0000001,8.061453
2012-04-30 04:34:50.0000001,17.82651
2009-01-21 09:13:50.0000003,4.6190557
2009-01-21 09:13:50.0000004,5.446732
2009-01-21 09:13:50.0000001,8.582422
2009-01-21 09:13:50.0000002,7.036989
2010-06-11 18:07:10.0000002,5.2790833
2010-06-11 18:07:10.0000001,4.311921
2010-06-11 18:07:10.0000004,12.643387
2010-06-11 18:07:10.0000003,12.81876
2012-09-01 19:04:18.0000002,7.969312
2014-06-18 06:22:42.0000001,6.7984304
2014-06-18 06:22:42.0000002,9.969764
2009-12-09 08:34:30.0000001,6.826471
2009-12-09 08:34:30.0000002,5.7244563
2009-12-09 08:34:30.0000003,44.50664
2009-12-09 08:34:30.0000004,46.23252
2013-06-06 02:54:50.0000002,10.988038
2013-06-06 02:54:50.0000003,7.350973
2010-07-19 12:15:54.0000003,7.298793
2010-07-19 12:15:54.0000002,12.439866
2010-07-19 12:15:54.0000001,6.6396503
2010-07-19 12:15:54.0000004,6.440945
2013-12-18 12:36:46.0000001,11.37021
2013-12-18 12:36:46.0000003,41.5886
2013-12-18 12:36:46.0000004,7.0317516
2013-12-18 12:36:46.0000002,9.691315
2009-01-25 21:17:18.0000002,8.021081
2009-01-25 21:17:18.0000003,5.949152
2012-10-03 09:18:22.0000002,6.9179296
2012-10-03 09:18:22.0000003,11.234406
2012-10-03 09:18:22.0000004,7.3930416
2012-10-03 09:18:22.0000001,15.186667
2012-10-03 09:18:22.0000005,13.170461
2012-06-13 19:49:50.0000003,10.507598
2012-06-13 19:49:50.0000002,12.797733
2012-06-13 19:49:50.0000001,4.5082035
2011-09-03 00:03:42.0000004,4.3858647
2011-09-03 00:03:42.0000009,12.992834
2011-09-03 00:03:42.0000001,6.680656
2011-09-03 00:03:42.0000003,6.4257226
2011-09-03 00:03:42.0000006,9.332356
2011-09-03 00:03:42.0000002,7.777051
2011-09-03 00:03:42.0000005,8.818314
2009-01-27 13:27:30.0000002,9.863618
2009-01-27 13:27:30.0000001,6.7907257
2009-07-03 00:41:38.0000001,9.686816
2009-07-03 00:41:38.0000002,4.755855
2010-05-29 11:51:30.0000001,4.9690676
2013-07-02 22:27:14.0000005,7.6410217
2013-07-02 22:27:14.0000003,11.76923
2015-05-09 11:33:58.0000004,5.6921954
2015-05-09 11:33:58.0000001,6.658097
2015-05-09 11:33:58.0000003,38.218483
2011-07-18 00:04:54.0000002,5.212974
2011-04-03 03:46:18.0000002,10.196217
2009-11-03 13:04:46.0000003,6.3789597
2009-11-03 13:04:46.0000002,17.544176
2009-11-03 13:04:46.0000001,8.326292
2010-06-25 14:00:14.0000002,6.4860787
2010-12-20 09:39:02.0000001,11.251435
2010-12-20 09:39:02.0000002,6.8001266
2014-05-20 14:43:10.0000001,9.902483
2014-05-20 14:43:10.0000002,6.254756
2010-09-16 05:07:10.0000001,6.108695
2011-08-01 17:44:30.0000006,5.578892
2011-08-01 17:44:30.0000005,5.7011175
2011-08-01 17:44:30.0000001,7.9714723
2011-08-01 17:44:30.0000002,8.22023
2011-08-01 17:44:30.0000004,5.3908033
2011-03-01 07:23:14.0000003,5.895202
2011-03-01 07:23:14.0000001,5.0623527
2011-06-24 13:23:18.0000004,13.555813
2011-06-24 13:23:18.0000001,14.207447
2011-06-24 13:23:18.0000002,17.217129
2011-06-24 13:23:18.0000003,9.512881
2013-11-19 02:41:10.0000001,9.56153
2012-01-01 18:02:46.0000003,5.164129
2012-01-01 18:02:46.0000002,7.8141665
2015-03-28 19:31:26.0000002,6.7941675
2015-03-28 19:31:26.0000006,7.727443
2015-03-28 19:31:26.0000001,10.120776
2015-03-28 19:31:26.0000005,12.888537
2010-07-13 11:53:15.0000004,6.9785924
2010-07-13 11:53:15.0000001,12.3654585
2010-07-13 11:53:15.0000007,14.873789
2010-07-13 11:53:15.0000002,9.241007
2013-02-07 13:47:59.0000004,8.790062
2013-02-07 13:47:59.0000001,4.452256
2013-02-07 13:47:59.0000003,8.191947
2013-08-08 14:38:43.0000001,4.473605
2013-08-08 14:38:43.0000003,5.150126
2015-05-19 13:58:11.0000003,39.04503
2015-05-19 13:58:11.0000008,13.146914
2015-05-19 13:58:11.0000005,12.736567
2015-05-19 13:58:11.0000007,41.729385
2015-05-19 13:58:11.0000004,7.263042
2015-05-19 13:58:11.0000002,15.324315
2012-07-31 22:21:11.0000001,6.6567774
2012-07-31 22:21:11.0000002,4.6876926
2013-01-03 08:50:31.0000001,10.613417
2013-01-03 08:50:31.0000002,6.512039
2013-01-03 08:50:31.0000007,6.8678875
2013-01-03 08:50:31.0000004,8.28122
2013-01-03 08:50:31.0000006,30.919302
2013-01-03 08:50:31.0000005,18.61559
2009-04-14 17:43:23.0000003,5.2147727
2009-04-14 17:43:23.0000007,10.4155245
2009-04-14 17:43:23.0000006,8.812519
2009-04-14 17:43:23.0000008,6.174327
2009-04-14 17:43:23.0000004,10.171314
2009-04-14 17:43:23.0000005,5.961201
2009-11-19 22:48:27.0000003,8.946876
2009-11-19 22:48:27.0000002,19.728067
2009-11-19 22:48:27.0000004,6.8950114
2013-02-15 00:37:15.0000003,13.949675
2013-02-15 00:37:15.0000002,13.360773
2013-02-15 00:37:15.0000001,9.362527
2012-03-25 04:50:39.0000002,10.706872
2012-03-24 23:33:59.0000001,6.4652977
2012-12-26 18:28:55.0000002,8.004009
2012-12-26 18:28:55.0000005,15.899758
2012-12-26 18:28:55.0000001,9.805988
2012-12-26 18:28:55.0000003,5.8452625
2012-12-26 18:28:55.0000007,26.949537
2012-12-26 18:28:55.0000006,60.538433
2011-07-06 19:56:23.0000004,7.328662
2011-07-06 19:56:23.0000002,5.939612
2011-07-06 19:56:23.0000006,13.268729
2011-07-06 19:56:23.0000007,10.847583
2011-07-06 19:56:23.0000003,8.65025
2014-12-15 10:41:15.0000001,4.8410993
2014-12-15 10:41:15.0000002,25.93599
2014-12-15 10:41:15.0000003,13.9477005
2011-08-14 21:39:31.0000001,8.935261
2011-08-14 21:39:31.0000002,7.7290916
2010-06-06 21:04:55.0000001,5.844153
2013-09-27 19:02:51.0000001,12.492703
2013-09-27 19:02:51.0000003,35.93743
2013-09-27 19:02:51.0000004,8.288716
2013-09-27 19:02:51.0000002,9.517633
2013-05-28 18:24:27.0000003,12.309387
2013-05-28 18:24:27.0000001,6.0124774
2013-05-28 18:24:27.0000004,9.291107
2013-05-28 18:24:27.0000002,4.8903956
2015-06-15 14:34:03.0000002,5.1889944
2010-07-04 16:44:11.0000001,6.930256
2010-07-04 16:44:11.0000002,13.434895
2014-11-26 06:46:23.0000001,14.660817
2010-07-27 11:37:43.0000001,14.309691
2010-07-27 11:37:43.0000003,10.792557
2010-07-27 11:37:43.0000005,14.866523
2010-07-27 11:37:43.0000006,10.699649
2010-07-27 11:37:43.0000004,8.082976
2010-07-27 11:37:43.0000002,25.52181
2010-12-19 16:25:15.0000004,10.798749
2010-12-19 16:25:15.0000003,6.1018558
2010-12-19 16:25:15.0000001,7.4515915
2012-08-19 12:06:39.0000001,6.0413017
2011-02-26 12:32:15.0000001,4.182826
2011-02-26 12:32:15.0000002,7.593393
2015-06-18 20:56:55.0000003,11.745593
2015-06-18 20:56:55.0000005,30.652042
2015-06-18 20:56:55.0000007,41.618042
2015-06-18 20:56:55.0000006,5.214025
2013-11-24 21:33:11.0000001,59.6855
2013-11-24 21:33:11.0000002,11.476471
2015-04-28 20:15:27.0000002,52.799595
2015-04-28 20:15:27.0000006,6.52442
2015-04-28 20:15:27.0000001,8.774893
2015-04-28 20:15:27.0000005,8.16041
2015-04-28 20:15:27.0000008,17.203953
2013-01-23 13:49:19.0000002,8.646502
2013-01-23 13:49:19.0000003,35.73077
2014-03-12 19:19:31.0000003,24.203913
2014-03-12 19:19:31.0000001,30.173454
2014-03-12 19:19:31.0000002,8.270036
2010-07-26 09:54:11.0000001,5.8370676
2012-01-03 08:49:15.0000002,5.794786
2012-01-03 08:49:15.0000001,47.398968
2012-01-03 08:49:15.0000004,4.7666807
2012-01-03 08:49:15.0000003,4.194742
2012-11-05 14:49:19.0000002,19.555777
2012-11-05 14:49:19.0000001,5.2438602
2012-06-09 19:03:11.0000004,7.4148755
2012-06-09 19:03:11.0000006,10.7384
2012-06-09 19:03:11.0000002,6.2575574
2012-06-09 19:03:11.0000003,10.136227
2012-06-09 19:03:11.0000001,9.142342
2010-10-17 23:12:19.0000004,8.006657
2010-10-17 23:12:19.0000005,6.2380414
2010-10-17 23:12:19.0000001,5.0474324
2010-10-17 23:12:19.0000002,10.346513
2010-10-17 23:12:19.0000003,4.756601
2014-06-07 12:21:11.0000001,34.62111
2014-06-07 12:21:11.0000004,8.640212
2011-09-08 22:37:43.0000004,5.292331
2011-09-08 22:37:43.0000003,9.150247
2011-09-08 22:37:43.0000005,15.5183935
2011-09-08 22:37:43.0000002,10.566781
2014-10-30 19:25:15.0000003,54.969925
2014-10-30 19:25:15.0000005,5.0365996
2014-10-30 19:25:15.0000001,4.865462
2014-10-30 19:25:15.0000002,43.1371
2014-10-30 19:25:15.0000004,10.198254
2010-06-18 22:52:11.0000002,5.281342
2011-02-16 05:49:51.0000001,4.8694596
2011-09-13 13:31:51.0000004,5.727382
2011-09-13 13:31:51.0000003,49.425564
2011-09-13 13:31:51.0000002,5.4151354
2009-09-28 04:31:39.0000001,10.568783
2009-01-11 03:31:55.0000001,16.676239
2009-01-11 03:31:55.0000003,11.463641
2009-01-11 03:31:55.0000004,10.917332
2009-01-11 03:31:55.0000002,6.435717
2014-01-24 03:38:19.0000001,17.491056
2014-08-06 18:03:31.0000002,12.38321
2014-08-06 18:03:31.0000001,9.274502
2009-08-26 00:46:43.0000001,5.9499793
2014-01-19 09:28:55.0000001,19.508827
2010-01-27 06:01:59.0000001,5.433597
2011-11-30 23:09:47.0000003,12.231251
2011-11-30 23:09:47.0000002,11.130201
2011-11-30 23:09:47.0000001,6.4944944
2014-08-03 23:37:31.0000003,10.360014
2014-08-03 23:37:31.0000002,11.714476
2014-08-03 23:37:31.0000001,6.792594
2014-10-06 09:24:11.0000002,19.39375
2014-10-06 09:24:11.0000004,35.31048
2014-10-06 09:24:11.0000003,7.9370246
2014-10-06 09:24:11.0000001,10.506771
2009-08-28 12:38:19.0000001,11.911832
2009-08-28 12:38:19.0000004,16.750267
2009-08-28 12:38:19.0000003,25.875021
2009-08-28 12:38:19.0000002,7.3975143
2012-03-15 18:23:55.0000001,5.1480346
2012-03-15 18:23:55.0000004,10.82767
2012-03-15 18:23:55.0000005,7.5464487
2012-03-15 18:23:55.0000003,8.329062
2011-11-23 21:07:43.0000003,4.5252876
2011-11-23 21:07:43.0000002,14.638376
2012-11-23 07:58:23.0000001,8.113291
2010-11-17 19:10:23.0000007,22.067068
2010-11-17 19:10:23.0000006,7.9666367
2010-11-17 19:10:23.0000001,4.543914
2010-11-17 19:10:23.0000002,26.482376
2010-11-17 19:10:23.0000008,11.343704
2010-11-17 19:10:23.0000004,4.7428427
2015-02-14 13:15:19.0000003,11.986522
2015-02-14 13:15:19.0000006,8.592215
2015-02-14 13:15:19.0000004,5.615029
2015-02-14 13:15:19.0000008,7.162545
2015-02-14 13:15:19.0000001,16.96509
2013-01-12 22:40:39.0000003,4.687112
2013-01-12 22:40:39.0000004,10.7614155
2013-01-12 22:40:39.0000001,11.0720415
2013-01-12 22:40:39.0000005,6.9858747
2013-01-12 22:40:39.0000006,5.30624
2011-04-12 12:06:07.0000002,6.230056
2011-04-12 12:06:07.0000001,32.637596
2010-11-04 20:14:39.0000005,4.9507327
2010-11-04 20:14:39.0000002,4.9373827
2010-11-04 20:14:39.0000004,7.712913
2010-11-04 20:14:39.0000003,6.75055
2010-11-04 20:14:39.0000001,6.4175305
2011-04-25 19:14:55.0000003,8.308885
2011-04-25 19:14:55.0000001,5.0733075
2011-04-25 19:14:55.0000004,6.7479897
2011-04-25 19:14:55.0000002,5.535765
2011-04-25 19:14:55.0000005,7.023783
2010-02-15 14:20:31.0000001,6.326502
2013-03-23 15:41:07.0000001,9.566438
2013-03-23 15:41:07.0000004,8.950621
2013-03-23 15:41:07.0000005,6.170349
2012-12-09 06:04:39.0000001,56.89616
2013-11-07 16:38:15.0000003,6.1249638
2013-11-07 16:38:15.0000002,9.424465
2013-11-07 16:38:15.0000001,8.799171
2011-08-08 11:18:15.0000004,9.580488
2011-08-08 11:18:15.0000003,8.719044
2011-08-08 11:18:15.0000002,7.7554927
2009-05-08 22:14:51.0000004,4.370575
2009-05-08 22:14:51.0000001,11.226238
2009-05-08 22:14:51.0000003,10.449293
2012-11-15 18:22:19.0000002,14.247963
2012-11-15 18:22:19.0000007,6.579369
2012-11-15 18:22:19.0000003,4.995992
2012-11-15 18:22:19.0000005,9.877588
2012-11-15 18:22:19.0000001,23.388588
2012-11-15 18:22:19.0000004,9.65956
2012-11-15 18:22:19.0000006,12.195143
2010-01-31 00:33:03.0000002,6.327001
2010-01-31 00:33:03.0000004,4.650088
2010-01-31 00:33:03.0000001,22.453894
2010-01-31 00:33:03.0000007,5.9707656
2010-01-31 00:33:03.0000003,10.219224
2012-04-20 07:30:43.0000003,5.2241354
2012-04-20 07:30:43.0000002,13.753987
2012-04-20 07:30:43.0000004,6.140861
2012-04-20 07:30:43.0000001,7.922908
2009-09-29 09:38:15.0000002,5.989927
2009-09-29 09:38:15.0000001,8.1248455
2010-12-31 05:30:19.0000002,4.974766
2010-12-31 05:30:19.0000001,10.170453
2009-01-18 18:22:07.0000001,19.511257
2009-01-28 11:27:19.0000002,4.631333
2013-05-04 05:00:43.0000001,8.939775
2014-02-23 13:22:03.0000002,7.239573
2014-02-23 13:22:03.0000001,5.778847
2010-10-28 12:38:55.0000003,9.831061
2010-10-28 12:38:55.0000002,5.8057103
2010-10-28 12:38:55.0000001,9.545178
2015-05-20 19:39:11.0000002,16.981321
2015-05-20 19:39:11.0000009,13.345889
2015-05-20 19:39:11.0000001,12.990969
2015-05-20 19:39:11.0000008,12.613464
2015-05-20 19:39:11.0000007,32.696278
2015-05-20 19:39:11.0000005,6.260635
2015-05-20 19:39:11.0000006,8.686698
2015-03-20 16:33:07.0000002,10.75161
2015-03-20 16:33:07.0000001,7.021591
2013-04-26 17:05:07.0000001,9.113047
2014-01-11 17:47:47.0000005,24.65914
2014-01-11 17:47:47.0000006,5.57772
2014-01-11 17:47:47.0000002,16.024796
2014-01-11 17:47:47.0000003,6.1618514
2014-01-11 17:47:47.0000004,10.762644
2012-03-10 10:48:43.0000001,8.789994
2012-03-10 10:48:43.0000004,10.037944
2012-03-10 10:48:43.0000003,6.2909536
2012-03-10 10:48:43.0000005,4.0640545
2012-03-10 10:48:43.0000002,8.23992
2012-07-12 02:46:07.0000002,20.941153
2009-01-06 14:48:51.0000003,5.0512834
2009-01-06 14:48:51.0000002,5.9941373
2009-01-06 14:48:51.0000001,4.8643446
2015-04-15 03:30:27.0000001,4.84138
2015-04-26 21:44:23.0000001,36.493504
2015-04-26 21:44:23.0000003,11.544954
2014-11-24 05:03:51.0000001,15.934261
2014-03-05 23:16:07.0000002,67.028435
2015-01-04 00:28:11.0000005,7.6027308
2015-01-04 00:28:11.0000001,10.505136
2015-01-04 00:28:11.0000002,5.19473
2015-01-04 00:28:11.0000003,9.884214
2014-12-17 20:56:31.0000004,5.6911407
2014-12-17 20:56:31.0000002,18.109467
2014-12-17 20:56:31.0000001,9.780591
2010-10-04 16:17:03.0000002,4.5460243
2010-10-04 16:17:03.0000003,4.9864454
2010-10-04 16:17:03.0000005,6.591304
2010-10-04 16:17:03.0000004,8.709608
2010-10-09 15:48:51.0000001,5.489519
2010-10-09 15:48:51.0000005,10.304979
2010-10-09 15:48:51.0000002,6.297575
2013-10-10 11:09:23.0000006,5.4649243
2013-10-10 11:09:23.0000004,8.939101
2013-10-10 11:09:23.0000002,5.892357
2013-10-10 11:09:23.0000003,6.2161603
2013-10-10 11:09:23.0000005,11.133121
2010-12-14 00:39:07.0000001,18.940868
2010-12-14 00:39:07.0000002,5.1596847
2010-12-14 00:39:07.0000003,8.706375
2013-01-08 07:03:07.0000004,7.0735407
2013-01-08 07:03:07.0000003,10.700015
2013-01-08 07:03:07.0000002,6.8400145
2012-10-28 17:21:19.0000004,5.6216984
2012-10-28 17:21:19.0000002,6.2117944
2010-03-10 10:37:39.0000003,6.2003613
2010-03-10 10:37:39.0000004,5.109831
2010-03-10 10:37:39.0000001,6.419986
2010-03-10 10:37:39.0000002,12.065336
2012-04-27 22:32:19.0000001,4.6423025
2012-04-27 22:32:19.0000003,5.119279
2009-04-14 06:55:19.0000001,34.43974
2009-04-14 06:55:19.0000002,4.3227644
2013-07-22 14:22:51.0000001,24.621939
2012-02-11 21:23:07.0000002,4.839276
2012-02-11 21:23:07.0000001,7.2026563
2012-02-11 21:23:07.0000004,4.0798297
2012-02-11 21:23:07.0000003,5.6980247
2015-05-10 12:37:51.0000001,17.759697
2015-05-10 12:37:51.0000004,4.8037596
2015-05-10 12:37:51.0000006,6.071656
2010-12-11 13:31:11.0000001,8.936075
2010-12-11 13:31:11.0000002,10.249675
2010-03-01 22:21:55.0000001,4.1638427
2010-03-01 22:21:55.0000004,9.121261
2014-11-03 22:00:07.0000001,8.225513
2009-08-26 16:50:19.0000001,3.679677
2009-08-26 16:50:19.0000002,7.4709544
2010-06-07 10:02:51.0000002,4.1570754
2010-06-07 10:02:51.0000001,6.542375
2010-06-07 10:02:51.0000004,14.062624
2010-06-07 10:02:51.0000003,12.020544
2015-03-08 14:59:23.0000002,14.962214
2015-03-08 14:59:23.0000004,57.656857
2015-03-08 14:59:23.0000005,18.324203
2010-12-13 05:52:47.0000001,8.3576145
2012-10-12 15:21:55.0000001,6.900964
2011-05-17 07:53:55.0000002,5.2494874
2011-05-17 07:53:55.0000004,8.061597
2011-05-17 07:53:55.0000001,4.7786894
2012-12-26 20:55:27.0000002,13.322624
2012-12-26 20:55:27.0000005,11.222455
2012-12-26 20:55:27.0000004,11.806794
2009-02-22 14:59:11.0000001,10.7132
2011-12-17 16:19:47.0000003,13.716347
2011-12-17 16:19:47.0000001,12.096737
2014-12-02 23:54:11.0000002,11.740378
2014-12-02 23:54:11.0000001,9.843764
2014-11-11 11:21:07.0000001,5.129171
2014-07-11 12:35:19.0000003,12.157509
2014-07-11 12:35:19.0000001,9.3649435
2014-07-11 12:35:19.0000002,17.512506
2010-01-25 15:04:11.0000001,5.208318
2010-01-25 15:04:11.0000002,7.9148498
2014-01-26 13:51:39.0000002,28.449667
2014-01-26 13:51:39.0000003,7.0303903
2011-11-18 04:49:19.0000002,4.965436
2011-11-18 04:49:19.0000003,46.17159
2011-11-18 04:49:19.0000001,4.080274
2014-11-30 15:46:23.0000001,8.235802
2014-11-30 15:46:23.0000004,8.015031
2014-11-30 15:46:23.0000006,34.317875
2014-11-30 15:46:23.0000005,5.431049
2011-08-20 15:50:39.0000002,25.211569
2010-06-22 14:25:19.0000005,12.826294
2010-06-22 14:25:19.0000003,6.241421
2010-06-22 14:25:19.0000002,5.4371295
2010-06-22 14:25:19.0000006,4.7073717
2010-06-22 14:25:19.0000004,9.013419
2010-12-06 18:51:31.0000001,8.208632
2010-12-06 18:51:31.0000002,15.0215645
2014-05-25 19:46:59.0000004,19.227938
2014-05-25 19:46:59.0000002,10.064069
2014-05-25 19:46:59.0000001,7.372641
2009-11-20 14:03:03.0000003,7.6685877
2009-11-20 14:03:03.0000004,13.642082
2009-11-20 14:03:03.0000001,14.098061
2009-11-20 14:03:03.0000005,9.257355
2009-11-20 14:03:03.0000002,8.527621
2010-09-17 18:21:11.0000001,15.698983
2011-02-23 21:35:19.0000001,4.798022
2011-02-23 21:35:19.0000002,10.96283
2013-01-03 11:41:47.0000001,4.2200675
2014-04-04 05:47:11.0000001,13.82194
2014-08-18 19:09:19.0000001,9.857101
2014-08-18 19:09:19.0000002,15.992059
2010-04-12 08:22:27.0000001,4.7617574
